label,acc_x_min,acc_y_min,acc_z_min,acc_x_max,acc_y_max,acc_z_max,acc_x_skewness,acc_y_skewness,acc_z_skewness,acc_x_kurtosis,acc_y_kurtosis,acc_z_kurtosis,gy_x_min,gy_y_min,gy_z_min,gy_x_max,gy_y_max,gy_z_max,gy_x_skewness,gy_y_skewness,gy_z_skewness,gy_x_kurtosis,gy_y_kurtosis,gy_z_kurtosis
0,0.35,-0.16,-9.17,0.77,-0.05,-9.08,-1.316200380268072,-0.1564987437113019,-0.2626515905496601,57.37293975393098,1.8230740617170111,0.32122982795496835,-0.17,0.02,-0.94,0.07,0.1,-0.0,3.3134917774771435,12.485809485320031,-11.62994964535157,186.5,163.64323072494156,136.86380849343723
0,-0.14,-2.1,-9.45,1.22,1.65,-8.78,-0.17247872640553974,-0.24422796135933283,1.098446681717393,12.514274452572165,18.755513036438888,33.111583929933595,-0.67,-0.28,-1.31,1.63,0.25,1.44,11.108386464356032,0.0667472099728779,-0.31559203044622697,223.42090107227958,36.43244827661575,30.84490279317383
0,-0.62,-1.3,-9.23,2.69,1.06,-8.83,1.2261528488758033,-0.2452678498590778,1.2594841979997344,-0.007888882048615375,2.967165210667158,0.43654134617826035,-0.34,-0.13,-0.43,0.48,0.36,2.26,3.167622841714826,2.4608089888335036,7.036503948528665,30.85989955867248,8.91220446487503,64.7807945613672
1,-1.46,-4.93,-19.63,11.48,6.67,2.74,1.7450750504878252,-0.4513070158150163,2.0774428566310865,2.8141214393655867,8.538749704046031,45.188637073309145,-2.5,-3.4,-1.54,1.24,0.86,2.0,-4.517389079028173,-4.858179808573158,1.4389705040719685,44.847143634802244,34.66237682525607,34.2693437686468
1,-1.98,-6.34,-14.62,14.84,12.07,3.65,0.7043618546630961,0.16369729805546007,0.9437738741428001,-1.1445262532108964,3.742657224126039,-0.9305880807254665,-7.71,-8.73,-2.56,1.53,5.1,2.64,-7.703537971853991,-1.7814800070754548,-0.4119566915484497,91.39989885325724,28.372626364894735,13.708808439969172
1,-13.29,-15.64,-38.87,20.53,11.57,9.95,0.4011620214619413,-1.2973360466710895,-1.5334331444665354,0.403424836766034,22.383720667399896,15.850049236925184,-4.45,-7.33,-8.73,6.62,8.73,8.73,1.800977751186917,2.402781155618577,0.4390930896723328,18.9868999241527,26.539982841381033,50.397207397834464
1,-5.29,-8.78,-18.7,11.06,11.67,18.59,1.1211064268575304,0.849699845246145,2.439899032928319,-0.2842093635943521,11.639000132704322,13.202491070778976,-2.51,-8.73,-7.46,6.15,2.94,6.92,5.485410483866989,-5.150970244974636,0.15859244314915305,59.691865174735604,37.76195810102489,29.49946405153883
0,1.0,-0.71,-9.19,1.13,1.11,-9.01,-1.9609112708884853,4.057780102852218,0.2146762932916196,80.7451764917342,43.23366780144268,4.885078244641771,-0.2,-0.06,-1.09,0.04,0.11,0.99,-0.2520441422054746,-0.09157384639812187,-2.7066206421016075,10.728811093530519,8.329773831493409,60.99038077739826
1,-12.56,-13.23,-26.26,15.51,9.78,6.85,0.32627778601592544,-0.40736976051044615,-0.17846695310884203,-0.910607844579721,2.835883006567453,1.6274912402984052,-3.44,-2.97,-2.65,7.24,8.73,1.83,6.7608815292613,7.039379633822131,-2.229328346632457,60.01989960343462,56.489861846801425,25.722233192546923
0,-1.47,-4.97,-16.51,9.41,6.97,1.33,1.0342364579742567,-0.5963467461818973,0.9512823471592688,-0.8637858235511455,0.26947121541390695,-0.5322636601142214,-1.84,-3.9,-2.11,1.18,2.9,4.4,-3.3112055867120818,-3.7514707961757794,4.283979732356494,19.28031928399526,21.576235653028064,50.70888329387195
0,0.12,-2.4,-9.83,2.03,0.6,-8.61,1.2336174210421273,-0.5095348017238315,-0.24177538249911015,6.539792865265522,4.979177351046007,14.376887637482561,-0.49,-0.2,-0.41,0.57,0.38,1.06,0.8468885088684465,0.8332480873036767,3.4550483352201553,12.195040295901766,5.1379864814593255,19.138350680008024
1,-7.76,-14.47,-17.19,18.3,5.17,7.06,1.6078596788700446,-2.556767479960783,1.6439885621301649,2.43115335669998,12.794445742648474,1.1870196223204292,-6.23,-8.73,-5.42,3.09,7.3,8.73,-4.157599072526025,-0.7559123261999008,2.721782637875031,42.04730454353652,22.484881817372944,42.42106370466527
0,-0.17,-1.16,-9.34,1.36,1.22,-8.9,-0.4773757575594735,-0.4516503773565258,-0.04103792883571802,4.44601851973664,8.799433740385853,3.6968581676163446,-0.62,-0.26,-0.77,0.34,0.35,0.72,-2.997846811514317,0.21034936358056688,0.04883959136642006,68.69600023968442,12.328316613291877,13.241715455811345
